index,yearly_price_delta_percent
251,9.724079048466038
8,1.239354989789316
852,0.4018709788158685
1029,0.33098891976526457
175,0.11952045692382818
428,0.6552124088865832
333,0.26640309685422536
33,2.061808073708236
1057,5.33740628997569
861,-0.0064089987579045715
143,0.6868193177020914
443,0.2576212112233923
475,0.6521886055574446
226,0.4214401352866588
971,0.42031937350183857
497,3.0690353136086146
962,0.9913883818011956
897,0.4307792228377596
122,0.06773943679568227
716,1.2299729573968172
587,-0.22255108560045528
530,0.1023998460056813
104,-0.08867490625413921
52,-0.06020448228474597
934,-0.15807629991318245
197,0.3321620653493215
683,-0.008465949912583315
566,12.74127177555512
719,1.079087413852807
948,-0.0898565239087954
106,-0.3223603231526818
121,0.3193552857143126
447,0.14785790789003928
275,0.15602551863149458
680,0.36114342313311903
802,-0.2550471945396793
1069,-0.2772726728091104
140,1.378527843389879
693,0.04334652100733269
159,-0.023442021490116868
139,0.995736293972152
899,0.0959208206569604
1011,0.9566821376841624
1006,0.1147281687441698
373,0.4939584766578205
144,0.6868193177020914
539,0.38747674324072345
679,2.299260309871458
149,0.20162634681845906
838,-0.4579266569583935
276,-0.12581886923992186
739,0.055979643765903316
249,0.5411701987544797
283,17.288929358858553
661,10.789814576616912
1065,-0.10069221989027577
577,6.041604209806184
626,-0.08780559877352663
170,0.319133435708907
125,0.4679839502000804
94,-0.16992958709587064
382,0.05170266975294864
374,-0.05304380272914898
653,0.08941147349037502
616,2.582200647820536
456,0.1501086112919252
604,0.866730712488853
1049,0.16758831889021156
986,0.8916548119301169
308,-0.04023425760590245
908,0.3690706943238765
663,0.35104936358412697
310,0.00871885399155718
215,1.81589222024508
648,11.238007464238065
933,-0.26065627190354
793,1.0784643445100253
425,-0.011269398161833307
504,0.3103022006562061
337,0.08813241988636167
1010,0.7406698352644158
942,-0.003930958847390753
1063,0.669823376393604
686,0.2573396124620437
369,0.08594961970698067
579,0.8154948220608145
717,0.04499579874118198
338,1.7541961534673665
502,2.684802443514097
285,-0.3171094734283966
329,0.15700144845431244
1047,0.5604339485419371
824,0.2908273968747391
480,-0.02861372386616332
203,1.345878434321567
196,-0.4651081384682212
17,0.21312826616691025
211,-0.049329220755437636
541,-0.06283309390993949
370,1.341519431448634
161,24.99977625274027
1004,0.06416810328675636
620,-0.05719803749120876
885,-0.10525568993928144
1067,-0.2176158795843401
969,0.4724462531169157
816,-1.0770630165732369
658,7.477759831101568
320,-0.2475134264723773
568,0.920207603565612
820,0.3375420738485612
402,1.1021231188946583
1046,0.2724526142098841
336,0.044165545806960034
1061,0.4229622286899705
287,-0.02034416668826592
193,1.893311824206488
231,0.3290189670636305
832,2.353442709855441
224,0.043548041593561335
343,-0.16618476951366432
831,0.10626740011499383
550,-0.029734380724719
1023,0.008169008004569711
692,0.08777317987844302
300,0.1969772196159968
1050,0.15231866103094788
552,0.3714924130947743
168,1.5185118077377042
411,2.3268698205013862
1007,0.8875418949329961
542,3.3676249019986586
657,-0.003673683485079349
638,-0.5726899517260964
264,-0.14846405638560695
153,0.33637800747079394
750,-0.04828959761312579
379,0.53285683510802
753,-0.011755695097326655
1020,0.09632120654609384
113,0.28258603491553536
585,0.4911484696827991
2,0.31971359940174265
268,0.04543444086162174
743,0.15152833918915087
712,1.639944247741547
499,-0.12927427395904245
315,0.1119824736017206
995,-0.0944677231973238
583,-0.03127759437155875
669,0.035887262590189865
108,0.5290122496555307
702,0.2142605489602661
553,-0.03674862891802566
301,0.3162681877058318
635,0.12572343813699194
819,-0.3300287049776241
846,1.7258703839475449
465,-0.09841902361566564
19,-0.029119300932862413
881,0.1964421491355948
258,1.0240655356891455
1000,0.9549716538537354
549,-0.15369041054553412
22,0.34460775480543204
978,-0.05279857854674258
138,-0.1061155166847354
775,0.0008973760242205474
446,0.7153815599967991
603,-0.14559504756927755
887,0.17745645767345966
321,5.230668822779917
900,0.5865364849212894
841,-0.03832238202497895
342,21.384183187155493
596,0.06633788402107571
188,0.4547547610396272
431,0.36262475037772457
556,0.11412650073239525
34,0.14466361458451915
859,0.2471371882086168
305,0.10034624137219887
982,1.7398804646376649
957,16.169049201206445
1048,0.5604339485419371
711,0.0682051750729835
152,1.1036968263748954
449,0.7418725696687619
